id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
10801,1,1,1.0,0.0020059088586953646,0.0020059088586953646,0.57741519289588,0.0002865584083850521,0.577128634487495,0.57741519289588,0.0002865584083850521,,
8112,0,0,0.0,0.007162084353365581,0.007162084353365581,0.5775504822554004,0.0028648337413462325,0.5769775155071312,0.5772639988812658,0.0005729667482692464,,
10908,0,0,0.0,0.002292055774514919,0.002292055774514919,0.5773115482059452,0.0002865069718143649,0.5770250412341309,0.5775980551777596,0.0002865069718143649,,
14504,0,0,0.0,0.0063010426635560805,0.0063010426635560805,0.5771182257757046,0.00028641103016164004,0.5765454037153813,0.5779774588661896,0.0025776992714547603,,
14648,0,0,0.0,0.012897810330284051,0.012897810330284051,0.5778219027967254,0.002006326051377519,0.5766754307673668,0.5769620487747065,0.0022929440587171647,,
7786,0,0,0.0,0.0017199294628584372,0.0002866549104764062,0.5776096446099585,0.0008599647314292186,0.5770363347890056,0.577322989699482,0.0005733098209528124,1.0,1.0
15833,0,0,0.0,0.0011469964677406734,0.0011469964677406734,0.5772259723904939,0.0011469964677406734,0.5772259723904939,0.577512721507429,0.0011469964677406734,1.0,1.0
19767,0,0,0.0,0.002003218281983479,0.002003218281983479,0.5772130392515252,0.002575566362550187,0.5772130392515252,0.5774992132918085,0.0008585221208500623,,
8181,1,1,1.0,0.006587249440618635,0.006587249440618635,0.577386733577703,0.003436825795105375,0.5771003314281109,0.577386733577703,0.003436825795105375,,
17100,0,0,0.0,0.0002867977116763895,0.0002867977116763895,0.5773237936045721,0.000573595423352779,0.5773237936045721,0.5773237936045721,0.001720786270058337,,
24176,0,0,0.0,0.0008582512072941535,0.0008582512072941535,0.5773169787732005,0.0008582512072941535,0.5773169787732005,0.5773169787732005,0.001430418678823589,,
13197,0,0,0.0,0.0028659327585091984,0.0028659327585091984,0.5771988575637526,0.0022927462068073586,0.5769122642879017,0.5777720441154544,0.0025793394826582787,,
6322,0,0,0.0,0.002577666708469031,0.002577666708469031,0.5773973426970629,0.0011456296482084583,0.5771109352850108,0.5773973426970629,0.002577666708469031,,
13668,0,0,0.0,0.004014400000676543,0.004014400000676543,0.5775001143830398,0.0008602285715735449,0.5772133715258486,0.5772133715258486,0.0020072000003382713,,
6189,0,1,1.0,0.0034374286767057966,0.0034374286767057966,0.5774880176865739,0.0002864523897254831,0.5772015652968484,0.5772015652968484,0.0022916191178038647,,
18667,0,0,0.0,0.000860521646485947,0.000860521646485947,0.5774100247920704,0.000286840548828649,0.5771231842432417,0.5774100247920704,0.001721043292971894,,
17207,0,0,0.0,0.0025807183922568087,0.0025807183922568087,0.5772206804014395,0.002867464880285343,0.5772206804014395,0.5775074268894681,0.0031542113683138773,,
10425,0,0,0.0,0.000286553796430109,0.000286553796430109,0.5771193460102394,0.0025789841678709804,0.5771193460102394,0.5776924536030996,0.0020058765750107627,,
12274,0,0,0.0,0.0028660162098267782,0.0028660162098267782,0.5772156646591131,0.001719609725896067,0.5772156646591131,0.5775022662800958,0.002006211346878745,,
6655,0,0,0.0,0.002578515652260872,0.002578515652260872,0.5773010043672953,0.0017190104348405815,0.5773010043672953,0.5773010043672953,0.002292013913120775,,
21578,0,0,0.0,0.0057223735233147815,0.0034334241139888687,0.5773874885024615,0.0025750680854916518,0.5771013698262957,0.5773874885024615,0.0028611867616573907,,
8383,0,0,0.0,0.0020055270721616785,0.0020055270721616785,0.5773052929151118,0.0020055270721616785,0.5773052929151118,0.5773052929151118,0.0025785348070650155,,
15069,0,0,0.0,0.0017204809086689794,0.0011469872724459863,0.5772213448584426,0.002580721363003469,0.5772213448584426,0.577508091676554,0.0008602404543344897,,
14463,0,0,0.0,0.015471186618384428,0.015471186618384428,0.577877470542248,0.0025785311030640714,0.576731456718664,0.576731456718664,0.0022920276471680634,1.0,0.0
6623,0,0,0.0,0.006012332038316816,0.006012332038316816,0.5771838756784143,0.00028630152563413413,0.5768975741527802,0.5777564787296826,0.0008589045769024023,,
19216,0,1,1.0,0.004298921735901325,0.0028659478239342166,0.5780616760875316,0.0028659478239342166,0.5769152969579578,0.5769152969579578,0.002006163476753952,,
21397,0,0,0.0,0.013166909527484739,0.009732063563793069,0.5776265962274827,0.002862371636409726,0.5770541219002008,0.5770541219002008,0.0011449486545638903,,
7504,0,0,0.0,0.003149376156998318,0.003149376156998318,0.5771947575007828,0.000572613846726967,0.5769084505774192,0.5777673713475097,0.0008589207700904504,,
12945,0,0,0.0,0.0008599569938043668,0.0008599569938043668,0.5773177951739982,0.0005733046625362445,0.57703114284273,0.5776044475052663,0.0017199139876087335,,
10647,0,0,0.0,0.0051561548615402415,0.0051561548615402415,0.5774893444925071,0.00028645304786334674,0.5769164383967804,0.5774893444925071,0.0008593591435900402,,
18885,0,0,0.0,0.006308140582267803,0.006308140582267803,0.5774815969403343,0.0020071356398124827,0.5769081296146735,0.5774815969403343,0.0028673366283035466,,
14435,0,0,0.0,0.0054453764537069705,0.0054453764537069705,0.5774965028536603,0.0008597962821642584,0.5769233053322175,0.5774965028536603,0.001146395042885678,,
4202,0,0,0.0,0.0011450723599374269,0.0011450723599374269,0.5771164694084632,0.0011450723599374269,0.5771164694084632,0.577689005588432,0.0008588042699530702,,
19301,0,0,0.0,0.0020042105655427985,0.000858947385232628,0.5774989586714036,0.0011452631803101708,0.577212642876326,0.577212642876326,0.003435789540930512,,
16618,0,0,0.0,0.004873794322717439,0.004873794322717439,0.5774012803501718,0.0020068564858248274,0.5771145865664825,0.5774012803501718,0.0028669378368926107,,
5774,0,0,0.0,0.0005729260995333426,0.0005729260995333426,0.5772230452798426,0.003151093547433384,0.5772230452798426,0.5775095083296093,0.0005729260995333426,,
1746,0,0,0.0,0.004007102135750617,0.004007102135750617,0.5773089291292138,0.0031484373923754846,0.5770227075480888,0.5775951507103388,0.00028622158112504405,,
1454,0,0,0.0,0.0037208656182939723,0.0037208656182939723,0.5773066116999186,0.0031484247539410536,0.5770203912677422,0.5775928321320951,0.0008586612965293782,,
14558,0,1,1.0,0.0020075573963876324,0.0020075573963876324,0.5773161484183291,0.0028679391376966175,0.5773161484183291,0.5773161484183291,0.0020075573963876324,,
6416,0,1,1.0,0.0005730177065908288,0.0005730177065908288,0.57731533939026,0.00257857967965873,0.57731533939026,0.57731533939026,0.00257857967965873,,
1999,0,0,0.0,0.004867168225171541,0.004294560198680772,0.577475194715941,0.0031493441456992323,0.5771888907026956,0.5771888907026956,0.0017178240794723085,,
3841,0,0,0.0,0.0017182229219028008,0.0017182229219028008,0.5773229017593411,0.0005727409739676003,0.5773229017593411,0.5773229017593411,0.0011454819479352007,,
18707,0,0,0.0,0.0008603606888865169,0.0008603606888865169,0.5773020222428528,0.0002867868962955056,0.5773020222428528,0.5773020222428528,0.003154655859250562,,
21854,0,1,1.0,0.0008598063460725033,0.00028660211535750106,0.5780764666760797,0.003152623268932512,0.5769300582146497,0.5769300582146497,0.0005732042307150021,,
2822,0,0,0.0,0.007731764743048199,0.0017181699428995998,0.5773051008142656,0.0014318082857496665,0.5773051008142656,0.5773051008142656,0.001145446628599733,,
3305,0,0,0.0,0.00200454195591872,0.00200454195591872,0.5773080833045914,0.0011454525462392686,0.5773080833045914,0.5773080833045914,0.0014318156827990856,,
16880,0,0,0.0,0.005159602905067188,0.005159602905067188,0.5773022361558509,0.000859933817511198,0.5770155915500138,0.577588880761688,0.00028664460583706597,,
6443,0,0,0.0,0.008878503050919705,0.002864033242232163,0.577389101634004,0.0014320166211160815,0.5771026983097808,0.577389101634004,0.002864033242232163,,
17356,0,0,0.0,0.0017213233815409163,0.0017213233815409163,0.5775039945069774,0.0011475489210272776,0.5772171072767206,0.5772171072767206,0.0034426467630818327,,
5184,0,1,1.0,0.0008595288529730365,0.0008595288529730365,0.5773168795802228,0.0031516057942344673,0.5773168795802228,0.5773168795802228,0.0031516057942344673,,
22173,0,0,0.0,0.0005723387765469923,0.0005723387765469923,0.5772036561476418,0.003147863271008458,0.5772036561476418,0.5774898255359153,0.0028616938827349617,1.0,1.0
21579,0,0,0.0,0.0011445024382541237,0.0011445024382541237,0.5774014800992053,0.0002861256095635309,0.5771153544896418,0.5774014800992053,0.002861256095635309,,
7819,0,0,0.0,0.004013066523041069,0.0002866476087886478,0.5775949317091253,0.0008599428263659434,0.577021636491548,0.5773082841003366,0.0034397713054637735,,
17927,0,0,0.0,0.00028640989067728984,0.00028640989067728984,0.5762567000427071,0.003436918688127478,0.5776887494960936,0.5779751593867709,0.0028640989067728983,,
1693,0,0,0.0,0.002289785123476322,0.002289785123476322,0.5773120742564677,0.0014311157021727012,0.5770258511160332,0.5775982973969023,0.001144892561738161,,
20221,0,0,0.0,0.00028617907924015915,0.00028617907924015915,0.577223202827401,0.0014308953962007956,0.577223202827401,0.5775093819066411,0.0011447163169606366,,
95,0,0,0.0,0.0008585426870207332,0.0008585426870207332,0.5772268665736063,0.0008585426870207332,0.5772268665736063,0.5775130474692799,0.00028618089567357776,,
3326,0,0,0.0,0.004870550954227569,0.000859508991922512,0.5775900425719281,0.0014325149865375203,0.5770170365773131,0.5773035395746207,0.0011460119892300162,,
1881,0,0,0.0,0.001429922146484812,0.001429922146484812,0.5768305938919731,0.0002859844292969624,0.5774025627505671,0.5776885471798641,0.0002859844292969624,,
11922,0,0,0.0,0.0034404040175221302,0.0028670033479351086,0.5774144742741308,0.0017202020087610651,0.5771277739393373,0.5774144742741308,0.0005734006695870217,,
17389,0,0,0.0,0.0022947402503453243,0.0022947402503453243,0.5774140154931423,0.0011473701251726622,0.5771271729618491,0.5774140154931423,0.0005736850625863311,,
18364,0,0,0.0,0.0014342101193636919,0.0014342101193636919,0.5774129940558224,0.0011473680954909536,0.5771261520319496,0.5774129940558224,0.0025815782148546455,,
19061,0,0,0.0,0.004292684079217474,0.004292684079217474,0.5775090981240575,0.00028617893861449824,0.577222919185443,0.577222919185443,0.0005723578772289965,,
6261,0,0,0.0,0.0025785960841397614,0.0014325533800776452,0.5776055228473066,0.00028651067601552906,0.5770325014952755,0.577319012171291,0.00028651067601552906,,
19931,0,0,0.0,0.0005723598928726306,0.0005723598928726306,0.5772249519620479,0.0014308997321815765,0.5772249519620479,0.5775111319084842,0.0008585398393089459,,
28781,0,0,0.0,0.001429486359252653,0.001429486359252653,0.5772265918662213,0.0017153836311031836,0.5772265918662213,0.5775124891380718,0.0002858972718505306,,
8563,0,0,0.0,0.0037233539295023614,0.0037233539295023614,0.577406270913597,0.0002864118407309509,0.577119859072866,0.577406270913597,0.0014320592036547544,,
15982,0,0,0.0,0.004298867889363865,0.004298867889363865,0.577194661945255,0.001719547155745546,0.577194661945255,0.5774812531378792,0.0002865911926242577,,
8563,0,0,0.0,0.0020052302411808637,0.0020052302411808637,0.5772198479970629,0.0020052302411808637,0.5772198479970629,0.5775063094600887,0.0014323073151291882,,
22624,0,0,0.0,0.0028612865479618623,0.0028612865479618623,0.5774076253787038,0.002575157893165676,0.5771214967239077,0.5774076253787038,0.0031474152027580484,,
5774,0,0,0.0,0.00028646336711800205,0.00028646336711800205,0.5772236847427742,0.002864633671180021,0.5772236847427742,0.5775101481098922,0.0005729267342360041,,
5159,0,0,0.0,0.0022916928325471967,0.0008593848122051988,0.5775065938018936,0.0005729232081367992,0.5772201321978252,0.5772201321978252,0.002864616040683996,,
8044,0,0,0.0,0.0002864183137849689,0.0002864183137849689,0.5771329022767124,0.0005728366275699378,0.5774193205904974,0.5774193205904974,0.0017185098827098135,1.0,1.0
13079,0,0,0.0,0.006019470200516729,0.006019470200516729,0.5772958563733663,0.003439697257438131,0.5770092149352465,0.5775824978114862,0.00028664143811984425,,
1756,1,0,0.0,0.000859104662215254,0.000859104662215254,0.5773183330086507,0.003150050428122598,0.5773183330086507,0.5773183330086507,0.002577313986645762,,
15078,1,1,1.0,0.0020075645792810085,0.0020075645792810085,0.5773182140132386,0.0017207696393837216,0.5773182140132386,0.5773182140132386,0.0017207696393837216,1.0,0.0
5067,1,1,1.0,0.0002865076656061878,0.0002865076656061878,0.5773129461964684,0.003438091987274254,0.5773129461964684,0.5773129461964684,0.003438091987274254,,
22429,0,0,0.0,0.0020028396690142812,0.0020028396690142812,0.5773900645815457,0.0014305997635816296,0.5771039446288294,0.5773900645815457,0.0028611995271632593,,
21951,0,0,0.0,0.0028608230750861775,0.0028608230750861775,0.5773140965523906,0.002288658460068942,0.577028014244882,0.5776001788598992,0.00028608230750861775,,
6993,0,0,0.0,0.0005730122268018994,0.0005730122268018994,0.5773098185029137,0.0017190366804056985,0.5773098185029137,0.5773098185029137,0.0020055427938066484,1.0,1.0
14205,0,0,0.0,0.0008600752361931203,0.0008600752361931203,0.5771104834855837,0.0031536091993747744,0.5773971752309814,0.5773971752309814,0.0031536091993747744,,
26780,0,0,0.0,0.009153914276749367,0.009153914276749367,0.5775547788986555,0.0014302991057420888,0.5769826592563586,0.577268719077507,0.0028605982114841776,,
21193,0,0,0.0,0.0025751625313758355,0.0025751625313758355,0.5774086653684929,0.001430645850764353,0.57712253619834,0.5774086653684929,0.0025751625313758355,,
14441,0,0,0.0,0.002006574810182238,0.002006574810182238,0.577320238243861,0.0008599606329352448,0.5770335846995492,0.5776068917881728,0.0011466141772469931,,
14142,0,0,0.0,0.004010518075939268,0.004010518075939268,0.576941671781549,0.0028646557685280487,0.5766552062046962,0.5780875340889602,0.0011458623074112194,,
9121,0,0,0.0,0.007165524353394614,0.007165524353394614,0.577541262883606,0.0025795887672220613,0.5769680209353344,0.5772546419094702,0.003439451689629415,,
12177,0,0,0.0,0.007451173641325624,0.007451173641325624,0.5771793736011464,0.0017195016095366824,0.5771793736011464,0.5774659572027359,0.0011463344063577883,,
9756,0,0,0.0,0.01546647919361337,0.01546647919361337,0.5777016395095957,0.003436995376358527,0.576842390665506,0.576842390665506,0.003150579094995316,,
17051,0,0,0.0,0.0017199164607941116,0.0017199164607941116,0.5770319725964245,0.0020065692042597967,0.5770319725964245,0.5778919308268216,0.0020065692042597967,,
11606,0,0,0.0,0.0014330042205656216,0.0014330042205656216,0.5772141000438324,0.0020062059087918704,0.5772141000438324,0.5775007008879456,0.0028660084411312433,,
16880,0,0,0.0,0.0014334957236070464,0.0014334957236070464,0.5771253783241969,0.0005733982894428186,0.5771253783241969,0.5776987766136397,0.0002866991447214093,,
21510,0,0,0.0,0.0025751336483841067,0.0022890076874525394,0.577402189159903,0.001430629804657837,0.5771160631989715,0.577402189159903,0.002861259609315674,,
1968,0,0,0.0,0.0017187000945952922,0.0011458000630635281,0.5774832317840182,0.0034374001891905844,0.5771967817682523,0.5771967817682523,0.0028645001576588203,,
12375,0,0,0.0,0.0022928612767458994,0.0022928612767458994,0.5772278264207801,0.0008598229787797122,0.5772278264207801,0.5775144340803734,0.0005732153191864749,,
5386,0,0,0.0,0.0005729173549558539,0.0005729173549558539,0.5772142351180228,0.0034375041297351233,0.5772142351180228,0.5775006937955007,0.0008593760324337808,,
16376,0,0,0.0,0.0020072158438788385,0.0020072158438788385,0.5772179276754431,0.001433725602770599,0.5772179276754431,0.5775046727959973,0.0005734902411082396,,
10390,0,0,0.0,0.006876909680708436,0.006876909680708436,0.577087337372783,0.003438454840354218,0.577087337372783,0.5776604131795087,0.002578841130265664,,
8064,0,0,0.0,0.0011456612251441955,0.0011456612251441955,0.5771268421663884,0.0014320765314302442,0.5774132574726745,0.5774132574726745,0.0034369836754325864,,
20123,0,0,0.0,0.003722794501964939,0.0005727376156869137,0.5776058854202525,0.001718212847060741,0.5770331478045655,0.577319516612409,0.0005727376156869137,,
13455,0,0,0.0,0.001146613753268124,0.001146613753268124,0.5773200247705005,0.000573306876634062,0.5770333713321834,0.5776066782088175,0.001719920629902186,,
22298,0,0,0.0,0.0022889861371442745,0.0022889861371442745,0.5773967530946432,0.001716739602858206,0.5771106298275003,0.5773967530946432,0.002861232671430343,1.0,0.0
14332,0,0,0.0,0.001720492225930321,0.0008602461129651605,0.5772251417996227,0.003154235747538922,0.5772251417996227,0.5775118905039444,0.0005734974086434403,,
24711,1,1,1.0,0.003431826764528716,0.003431826764528716,0.5774048531319566,0.00028598556371072637,0.5771188675682458,0.5774048531319566,0.00028598556371072637,,
9432,0,0,0.0,0.0014327758646708216,0.0014327758646708216,0.5774086734623411,0.0011462206917366572,0.577122118289407,0.5774086734623411,0.0014327758646708216,,
13771,0,0,0.0,0.001146620536986468,0.001146620536986468,0.5773234403726867,0.000286655134246617,0.57703678523844,0.5776100955069333,0.000573310268493234,,
4172,0,0,0.0,0.00686911001894419,0.00686911001894419,0.577291454508768,0.003434555009472095,0.577005241591312,0.577577667426224,0.0002862129174560079,,
15376,0,0,0.0,0.00430315740373015,0.00430315740373015,0.5774837235805862,0.0017212629614920601,0.5771968464203375,0.5771968464203375,0.0034425259229841202,1.0,1.0
18571,0,0,0.0,0.00028683410610283623,0.00028683410610283623,0.5771102214789064,0.0031551751671311983,0.5771102214789064,0.5776838896911122,0.0017210046366170173,,
21335,0,0,0.0,0.002575163585518003,0.002575163585518003,0.5774089017305923,0.0017167757236786689,0.5771227724433126,0.5774089017305923,0.002861292872797781,,
9256,1,1,1.0,0.0008596616716482377,0.0008596616716482377,0.5774060894570664,0.0005731077810988252,0.577119535566517,0.5774060894570664,0.0005731077810988252,,
19603,0,0,0.0,0.008301638887915738,0.0048664779687781915,0.5776795612349641,0.0005725268198562578,0.5771070344151078,0.5771070344151078,0.0011450536397125156,,
13188,0,0,0.0,0.0037269294347248385,0.0037269294347248385,0.5773873755027558,0.0008600606387826551,0.5771006886231616,0.5773873755027558,0.0020068081571595286,1.0,1.0
20234,0,0,0.0,0.000572362142918585,0.000572362142918585,0.577227221133393,0.0014309053572964627,0.577227221133393,0.5775134022048523,0.0008585432143778776,,
6358,1,1,1.0,0.0074486881612964555,0.0074486881612964555,0.577559820506679,0.002005416043425969,0.5769868444942715,0.5772733325004753,0.002005416043425969,,
2590,0,0,0.0,0.00630086641399027,0.0037232392446306137,0.5776748889553805,0.001718418112906437,0.5771020829177451,0.5771020829177451,0.002864030188177395,,
19531,0,0,0.0,0.0014308670375146966,0.0014308670375146966,0.5772117629334287,0.001717040445017636,0.5772117629334287,0.5774979363409316,0.00028617340750293935,,
13232,0,0,0.0,0.005728325392304674,0.005728325392304674,0.5771287832746959,0.0017184976176914022,0.5765559507354654,0.5779880320835415,0.0008592488088457011,,
19767,0,0,0.0,0.001430874888717681,0.001430874888717681,0.5772149301087125,0.0020032248442047535,0.5772149301087125,0.577501105086456,0.0008585249332306086,,
15690,0,0,0.0,0.005729229495587531,0.005729229495587531,0.5769334102056644,0.0034375376973525182,0.576646948730885,0.5780792561047818,0.001145845899117506,,
7837,0,0,0.0,0.0034369815608201668,0.0034369815608201668,0.577412902217788,0.0005728302601366945,0.5771264870877196,0.577412902217788,0.001145660520273389,,
10077,0,0,0.0,0.004583949939946185,0.004583949939946185,0.5772911955619726,0.0005729937424932731,0.577004698690726,0.5775776924332193,0.0034379624549596387,,
20532,0,0,0.0,0.0031473581287119324,0.0031473581287119324,0.5773971548855164,0.0011444938649861573,0.5771110314192698,0.5773971548855164,0.0014306173312326966,,
1520,0,0,0.0,0.003719011101448567,0.003719011101448567,0.5770188762785968,0.0028607777703450513,0.5773049540556314,0.5775910318326659,0.002288622216276041,,
2410,0,0,0.0,0.005440817946505724,0.005440817946505724,0.5775857788474761,0.0014317941964488747,0.5770130611688965,0.5772994200081863,0.0017181530357386497,,
22899,0,0,0.0,0.00257514165962748,0.00257514165962748,0.577403985458695,0.00228901480855776,0.5771178586076253,0.577403985458695,0.00314739536176692,,
15098,0,0,0.0,0.0011471736736065872,0.0011471736736065872,0.577315151242515,0.002581140765614821,0.577315151242515,0.577315151242515,0.0034415210208197616,,
1972,0,0,0.0,0.0008588068387802566,0.0008588068387802566,0.5771181956603324,0.003148958408860941,0.5771181956603324,0.5776907335528526,0.0008588068387802566,,
22261,0,0,0.0,0.001716754430389964,0.001716754430389964,0.5774017400878245,0.0011445029535933093,0.5771156143494263,0.5774017400878245,0.0028612573839832734,,
12347,0,0,0.0,0.004586341391020951,0.004586341391020951,0.5773057225947622,0.0011465853477552377,0.5773057225947622,0.5773057225947622,0.0034397560432657135,,
5608,0,0,0.0,0.001431566183736676,0.001431566183736676,0.5772074852826278,0.0008589397102420057,0.5769211720458804,0.5777801117561224,0.0008589397102420057,,
1870,1,1,1.0,0.001145431271344041,0.001145431271344041,0.5772973607573966,0.0034362938140321225,0.5772973607573966,0.5772973607573966,0.0034362938140321225,,
9318,0,0,0.0,0.001432756217396869,0.001432756217396869,0.5774007556109383,0.0011462049739174953,0.5771142043674589,0.5774007556109383,0.002865512434793738,,
14435,0,0,0.0,0.0014332710191853773,0.0014332710191853773,0.5773215665278699,0.00028665420383707543,0.5770349123240329,0.577608220731707,0.0011466168153483017,,
19645,0,0,0.0,0.003146927274781488,0.001716505786244448,0.5770320284758419,0.0022886743816592637,0.5773181127735493,0.5776041970712568,0.00028608429770740797,1.0,0.0
2262,0,1,1.0,0.0037233107114555083,0.0028640851626580833,0.5776859773081354,0.0014320425813290417,0.5771131602756038,0.5771131602756038,0.0020048596138606584,,
18931,0,0,0.0,0.005734763783487684,0.005734763783487684,0.5774907129972098,0.001433690945871921,0.5769172366188611,0.5774907129972098,0.002867381891743842,,
8125,0,0,0.0,0.00544174707834443,0.00544174707834443,0.5773980057864406,0.0022912619277239707,0.5771115980454751,0.5773980057864406,0.002577669668689467,,
16687,0,0,0.0,0.011739771912582665,0.011739771912582665,0.5772531750186989,0.00200435130214826,0.5763941673177781,0.5778258468193126,0.0008590077009206828,,
14911,0,0,0.0,0.002866040222557844,0.002866040222557844,0.5772205008231497,0.0011464160890231375,0.5769338968008939,0.5777937088676613,0.003152644244813628,,
13644,0,0,0.0,0.008600321176582262,0.008600321176582262,0.5773682283212225,0.0017200642353164524,0.5770815509486698,0.5773682283212225,0.0031534510980801627,,
14801,0,0,0.0,0.004587095072116752,0.004587095072116752,0.5774005922026961,0.001720160652043782,0.5771138987606889,0.5774005922026961,0.0031536278620802665,,
18938,0,0,0.0,0.00343975392353205,0.00343975392353205,0.5770187206725014,0.0014332308014716876,0.5770187206725014,0.5778786591533844,0.00343975392353205,,
21594,0,0,0.0,0.003147340478901855,0.003147340478901855,0.5773939169476312,0.0022889748937468036,0.5771077950859129,0.5773939169476312,0.002861218617183505,,
18861,0,0,0.0,0.002867912836307587,0.002867912836307587,0.5773108539487173,0.0020075389854153107,0.5773108539487173,0.5773108539487173,0.0034414954035691045,,
6949,0,0,0.0,0.00028650430252672365,0.00028650430252672365,0.5773061695913482,0.0014325215126336182,0.5773061695913482,0.5773061695913482,0.001719025815160342,,
14441,0,0,0.0,0.0054453764537069705,0.0054453764537069705,0.5774965028536603,0.0008597962821642584,0.5769233053322175,0.5774965028536603,0.001146395042885678,,
22624,1,1,1.0,0.0034335258671108902,0.0034335258671108902,0.5774045999858147,0.003147398711518316,0.5771184728302221,0.5774045999858147,0.003147398711518316,,
2444,0,0,0.0,0.003438040624125445,0.0020055236974065097,0.5775908248530748,0.003438040624125445,0.5770178180823872,0.577304321467731,0.0005730067706875742,,
7721,0,0,0.0,0.0014323193626577912,0.0014323193626577912,0.5772247031510899,0.0020052471077209076,0.5772247031510899,0.5775111670236214,0.0011458554901262329,,
20763,0,0,0.0,0.0020029158335790674,0.0020029158335790674,0.5774120217375083,0.0005722616667368763,0.5771258909041398,0.5774120217375083,0.0020029158335790674,,
11869,0,0,0.0,0.0037251071319089305,0.0037251071319089305,0.5773916054458842,0.0005730934049090662,0.5771050587434298,0.5773916054458842,0.0020058269171817317,3.0,0.0
17356,0,0,0.0,0.0022950906640257125,0.0022950906640257125,0.5775021883354698,0.0017213179980192844,0.5772153020024666,0.5772153020024666,0.0034426359960385688,,
2424,0,1,1.0,0.00687605472077916,0.00057300456006493,0.5775885965454494,0.00229201824025972,0.5770155919853844,0.5773020942654169,0.000286502280032465,,
7992,1,1,1.0,0.005444430932903331,0.005444430932903331,0.5776827768806904,0.0002865489964685964,0.5771096788877531,0.5771096788877531,0.0031520389611545603,,
8301,0,1,1.0,0.004011669810016269,0.004011669810016269,0.5773939047987702,0.00028654784357259064,0.5771073569551975,0.5773939047987702,0.00028654784357259064,,
7921,0,0,0.0,0.0005730040662059207,0.0005730040662059207,0.5773015967024652,0.0008595060993088811,0.5773015967024652,0.5773015967024652,0.0034380243972355245,,
1304,0,0,0.0,0.0031484372634110994,0.0031484372634110994,0.5773089054818352,0.002575994124609081,0.5770226839124342,0.5775951270512363,0.00028622156940100906,,
108,0,0,0.0,0.005150176856851293,0.005150176856851293,0.5773920498403283,0.000572241872983477,0.5771059289038366,0.5773920498403283,0.002861209364917385,1.0,0.0
17359,0,0,0.0,0.003154137715365615,0.003154137715365615,0.5772072019119076,0.003154137715365615,0.5772072019119076,0.5774939417042135,0.0011469591692238599,,
20709,0,0,0.0,0.0031474230619556887,0.0031474230619556887,0.5774090671842346,0.0017167762156121938,0.5771229378149658,0.5774090671842346,0.002002905584880893,,
18129,0,0,0.0,0.015746245105535385,0.015746245105535385,0.5774577523248159,0.001717772193331133,0.57602627549704,0.5777440476903711,0.0011451814622207555,,
10605,0,0,0.0,0.00630387579755375,0.00630387579755375,0.5773777150941276,0.0008596194269391477,0.5770911752851479,0.5773777150941276,0.0020057786628580113,,
20175,0,0,0.0,0.0014308966266778223,0.0014308966266778223,0.5772236992018335,0.00257561392802008,0.5772236992018335,0.5775098785271691,0.0011447173013422577,,
15098,0,0,0.0,0.0008603813520905149,0.0008603813520905149,0.5773158872527355,0.0022943502722413732,0.5773158872527355,0.5773158872527355,0.0034415254083620594,,
21983,0,0,0.0,0.004299696113950345,0.0031531104835635865,0.5784524505301197,0.002579817668370207,0.5767325720845397,0.5767325720845397,0.003439756891160276,1.0,0.0
26394,0,0,0.0,0.0034375214775826755,0.0011458404925275584,0.5780765284801532,0.0031510613544507857,0.5769306879876257,0.5769306879876257,0.0031510613544507857,,
7935,0,0,0.0,0.0008593696505198359,0.0008593696505198359,0.5772099485991564,0.0011458262006931147,0.5772099485991564,0.5774964051493298,0.002578108951559508,1.0,1.0
18141,1,1,1.0,0.0005736801772391009,0.0005736801772391009,0.5774090983911552,0.00028684008861955046,0.5771222583025356,0.5774090983911552,0.00028684008861955046,,
9847,0,0,0.0,0.0022920780701710494,0.0022920780701710494,0.5773171639243331,0.001719058552628287,0.5770306541655617,0.5776036736831044,0.0005730195175427624,2.0,0.0
2957,0,0,0.0,0.00915664284858263,0.00915664284858263,0.577154644549724,0.0034337410682184866,0.577154644549724,0.5774407896387421,0.0005722901780364144,,
20044,0,0,0.0,0.0002861733723485949,0.0002861733723485949,0.577211692027116,0.0011446934893943796,0.577211692027116,0.5774978653994646,0.0008585201170457848,,
14753,1,1,1.0,0.001720717273600532,0.001720717273600532,0.5773006452929785,0.003441434547201064,0.5773006452929785,0.5773006452929785,0.003441434547201064,,
13754,0,0,0.0,0.004585629514049829,0.004585629514049829,0.5775027169256503,0.0002866018446281143,0.5769295132363941,0.5775027169256503,0.0005732036892562286,,
20826,0,0,0.0,0.0022890369218870757,0.0022890369218870757,0.5774095635460148,0.0008583888457076534,0.5771234339307789,0.5774095635460148,0.0020029073066511914,,
11348,0,0,0.0,0.00401169385620404,0.00401169385620404,0.5773973657322243,0.001432747805787157,0.5771108161710669,0.5773973657322243,0.0017192973669445885,,
16027,0,0,0.0,0.007165972365034142,0.007165972365034142,0.5772907337271505,0.002579750051412291,0.5770040948325491,0.5775773726217519,0.0017198333676081941,,
11193,0,0,0.0,0.012022854349247528,0.012022854349247528,0.5773832672007682,0.002862584368868459,0.5765244918901076,0.5776695256376551,0.0005725168737736918,,
