id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
5033,0,0,0.49507316149211317,0.0,0.007730534705509927,0.0002863161002040714,0.0,0.0,0.0011452644008162855,0.0011452644008162855,0.5772132580114079,0.0008589483006122142,0.5769269419112039,0.0020042127014285,0.0034357932024488566,0.577785890211816,0.0005726322004081428,0.008016850805714
9613,0,1,0.5023330516722015,0.0,0.0034386959591316863,0.0,0.0,0.0,0.0017193479795658431,0.0017193479795658431,0.5774143631375289,0.0014327899829715358,0.5771278051409346,0.0005731159931886144,0.0034386959591316863,0.5774143631375289,0.0017193479795658431,0.008596739897829215
28715,0,1,0.5009904083663484,0.00028588693186937003,0.0034306431824324404,0.00028588693186937003,0.00028588693186937003,0.00028588693186937003,0.0028588693186937003,0.0028588693186937003,0.577205715444258,0.0028588693186937003,0.577205715444258,0.00028588693186937003,0.00743306022860362,0.5774916023761274,0.00028588693186937003,0.00886249488795047
26843,0,1,0.5017809052964914,0.0002858937432788801,0.003430724919346561,0.0002858937432788801,0.0002858937432788801,0.0002858937432788801,0.0014294687163944005,0.0014294687163944005,0.5772194676800589,0.0005717874865577602,0.5772194676800589,0.0014294687163944005,0.005431981122298721,0.5775053614233377,0.0011435749731155203,0.008576812298366402
22678,1,1,0.501711332858117,0.0,0.0034335246021684833,0.00028612705018070693,0.0,0.00028612705018070693,0.0034335246021684833,0.0034335246021684833,0.5774043872646666,0.0031473975519877764,0.5771182602144859,0.0014306352509035347,0.0034335246021684833,0.5774043872646666,0.0031473975519877764,0.008583811505421209
25113,0,1,0.5010203103250449,0.0,0.0034323740837529193,0.00028603117364607664,0.0,0.00028603117364607664,0.0017161870418764596,0.0017161870418764596,0.5772109084177827,0.002288249389168613,0.5772109084177827,0.0008580935209382298,0.008008872862090146,0.5774969395914287,0.0005720623472921533,0.008008872862090146
17630,0,1,0.5000032611674224,0.0,0.0034384754492274095,0.0,0.0,0.0,0.006017332036147967,0.006017332036147967,0.5770907962286669,0.0025788565869205573,0.5770907962286669,0.0034384754492274095,0.006590411277685868,0.5776638754702048,0.0034384754492274095,0.008882728243837474
15218,0,0,0.4695537828866726,0.0,0.02117937246721645,0.0005724154720869311,0.0,0.00028620773604346556,0.013451763594042881,0.013451763594042881,0.57728100359967,0.0011448309441738623,0.5761361726554961,0.0011448309441738623,0.0017172464162607934,0.5778534190717569,0.002003454152304259,0.008872439817347432
25627,0,1,0.5024911055473219,0.0,0.0034324531360971277,0.00028603776134142735,0.0,0.00028603776134142735,0.0005720755226828547,0.0005720755226828547,0.5772242023870003,0.0017162265680485639,0.5772242023870003,0.0014301888067071366,0.003718490897438555,0.5775102401483417,0.0011441510453657094,0.00858113284024282
28707,0,1,0.5009482965229615,0.0,0.0034312188299310846,0.000285934902494257,0.000285934902494257,0.000285934902494257,0.002287479219954056,0.002287479219954056,0.577302568135905,0.002287479219954056,0.577302568135905,0.000285934902494257,0.006862437659862169,0.577302568135905,0.0034312188299310846,0.008863981977321968
18328,0,1,0.5015244475857108,0.0,0.003439753499585788,0.0,0.0,0.0,0.0048729841244132,0.0048729841244132,0.5773052956804814,0.0011465844998619294,0.5773052956804814,0.0011465844998619294,0.0031531073746203057,0.5773052956804814,0.0031531073746203057,0.00859938374896447
1328,1,0,0.49306765422306303,0.0,0.008009595685882855,0.00028605698878153053,0.0,0.0,0.008295652674664386,0.008295652674664386,0.5775490603499102,0.0008581709663445916,0.5766908893835656,0.003146626876596836,0.003146626876596836,0.5775490603499102,0.0008581709663445916,0.008867766652227447
11505,0,1,0.501409144040132,0.0,0.0034396637678215007,0.0,0.0,0.0002866386473184584,0.0068793275356430015,0.0068793275356430015,0.5775768743466937,0.0025797478258661253,0.5770035970520567,0.0025797478258661253,0.002866386473184584,0.5772902356993752,0.0008599159419553752,0.00888579806687221
19322,0,1,0.5034805255871689,0.0,0.003434171029339852,0.0002861809191116543,0.0,0.0002861809191116543,0.000858542757334963,0.000858542757334963,0.5772269138482068,0.0011447236764466173,0.5772269138482068,0.001717085514669926,0.0005723618382233087,0.5775130947673185,0.0002861809191116543,0.008871608492461285
10072,0,1,0.5013121081245935,0.0,0.0034386372276373075,0.0,0.0,0.0,0.0011462124092124358,0.0011462124092124358,0.5774045011407646,0.00028655310230310896,0.5771179480384615,0.0028655310230310898,0.007450380659880833,0.5774045011407646,0.0005731062046062179,0.008023486864487051
15112,0,1,0.5027953052175258,0.0,0.003441001569515048,0.0,0.0,0.0,0.000860250392378762,0.000860250392378762,0.5772280132861493,0.0022940010463433653,0.5772280132861493,0.000860250392378762,0.0028675013079292066,0.5775147634169422,0.0005735002615858413,0.008029003662201778
18984,0,1,0.5007650575416147,0.0,0.003440873971327711,0.0,0.0,0.0,0.0017204369856638555,0.0017204369856638555,0.5772066086902236,0.0005734789952212853,0.576919869192613,0.0025806554784957836,0.008028705933097994,0.5777800876854449,0.0017204369856638555,0.008602184928319278
1482,0,0,0.49829368437942206,0.0,0.004871796790837799,0.0002865762818139882,0.0,0.0,0.011176474990745538,0.00802413589079167,0.5780243604188141,0.0005731525636279764,0.5768780552915582,0.0020060339726979174,0.0025791865363258937,0.5768780552915582,0.002865762818139882,0.008883864736233633
24396,0,1,0.5024678880107988,0.0,0.0034323673441965055,0.00028603061201637546,0.0,0.00028603061201637546,0.006292673464360261,0.004862520404278383,0.5772097750490457,0.0014301530600818774,0.5772097750490457,0.00028603061201637546,0.0005720612240327509,0.5774958056610621,0.00028603061201637546,0.00886694897250764
16437,0,1,0.5006718067806784,0.0,0.003440239868995868,0.0,0.0,0.0,0.0057337331149931135,0.0057337331149931135,0.5773869246798066,0.0028668665574965568,0.5771002380240569,0.000860059967248967,0.0051603598034938025,0.5773869246798066,0.003440239868995868,0.008887286328239326
10885,0,1,0.5015458566129781,0.0,0.00343862155700198,0.0,0.0,0.0,0.0002865517964168317,0.0002865517964168317,0.577115317983499,0.00171931077850099,0.577115317983499,0.0025789661677514853,0.007163794910420792,0.5776884215763326,0.0002865517964168317,0.008883105688921781
9776,0,1,0.5013898681595343,0.0,0.0034380678575962153,0.0,0.0,0.0,0.001432528273998423,0.001432528273998423,0.5773088944213646,0.0008595169643990538,0.5770223887665649,0.003151562202796531,0.006303124405593062,0.5775954000761642,0.0017190339287981077,0.00859516964399054
21597,0,1,0.5007813023989598,0.00028612250586875973,0.0034334700704251172,0.00028612250586875973,0.0,0.00028612250586875973,0.0028612250586875975,0.0028612250586875975,0.5773952168431572,0.0020028575410813185,0.5771090943372884,0.0028612250586875975,0.0068669401408502345,0.5773952168431572,0.0028612250586875975,0.008869797681931552
14450,0,1,0.502350390869213,0.0,0.003434135450888122,0.0,0.0,0.0,0.0005723559084813537,0.0005723559084813537,0.5760762218864824,0.0028617795424067684,0.5777932896119266,0.0011447118169627074,0.003720313405128799,0.5780794675661672,0.0008585338627220305,0.008871516581460981
13656,0,1,0.501893171497628,0.0,0.0034408934920818895,0.0,0.0,0.0,0.004014375740762205,0.004014375740762205,0.5772098832967371,0.0034408934920818895,0.5772098832967371,0.0031541523677417324,0.0028674112434015748,0.5774966244210772,0.0014337056217007874,0.008888974854544882
23431,0,1,0.5008385657032904,0.0,0.0034334770975657947,0.0,0.0,0.00028612309146381623,0.0017167385487828974,0.0017167385487828974,0.5773963985739812,0.0014306154573190811,0.5771102754825174,0.0034334770975657947,0.007439200378059222,0.5773963985739812,0.0031473540061019785,0.008583692743914486
10226,0,1,0.5019232251236061,0.0,0.003438639768841603,0.0,0.0,0.0,0.003438639768841603,0.003438639768841603,0.5774049278513191,0.002578979826631202,0.577118374537249,0.002005873198490935,0.002865533140701336,0.5774049278513191,0.002865533140701336,0.00888315273617414
11029,0,0,0.48426500286427415,0.0,0.013180850692943499,0.00028654023245529346,0.0,0.0,0.012321229995577618,0.012321229995577618,0.5776651086298715,0.002005781627187054,0.5768054879325057,0.0008596206973658803,0.00028654023245529346,0.577092028164961,0.0014327011622764672,0.008882747206114096
23847,0,1,0.5015932485011751,0.0,0.003431266942219742,0.00028593891185164515,0.0,0.00028593891185164515,0.0028593891185164514,0.0028593891185164514,0.5770247241166199,0.0028593891185164514,0.5773106630284716,0.0014296945592582257,0.004860961501477967,0.5775966019403233,0.0011437556474065806,0.008578167355549355
11411,0,1,0.5014024024404529,0.0,0.0034392001007624426,0.0,0.0,0.0,0.0014330000419843511,0.0014330000419843511,0.5772124169112967,0.002292800067174962,0.5772124169112967,0.002579400075571832,0.006591800193128015,0.5774990169196935,0.001146400033587481,0.008598000251906107
5536,0,1,0.5027072984918046,0.0,0.0034392406394255295,0.0,0.0,0.00028660338661879413,0.0054454643457570884,0.0008598101598563824,0.5777924274234889,0.00028660338661879413,0.5769326172636325,0.0017196203197127648,0.0014330169330939706,0.5772192206502513,0.0011464135464751765,0.008598101598563824
7281,0,1,0.5008644805293115,0.0,0.0034368996578357314,0.0,0.0,0.0,0.003150491353016087,0.003150491353016087,0.5773991425164029,0.0005728166096392886,0.5771127342115833,0.0011456332192785771,0.007160207620491107,0.5773991425164029,0.0017184498289178657,0.008592249144589328
22878,0,1,0.5017263025739254,0.0002861277529286892,0.0034335330351442698,0.0002861277529286892,0.0,0.0002861277529286892,0.0022890220234295135,0.0022890220234295135,0.5774058054100948,0.0020028942705008243,0.5771196776571661,0.0034335330351442698,0.004005788541001649,0.5774058054100948,0.003147405282215581,0.008583832587860675
19249,0,1,0.5026052236665877,0.0,0.00400653335976292,0.00028618095426878,0.0,0.00028618095426878,0.00028618095426878,0.00028618095426878,0.5772269847601292,0.00057236190853756,0.5772269847601292,0.00028618095426878,0.00057236190853756,0.577513165714398,0.00085854286280634,0.00887160958233218
15974,0,0,0.47062056691429327,0.0,0.021475416137112242,0.0005726777636563265,0.0,0.0,0.006585794282047754,0.006585794282047754,0.576972846883749,0.0005726777636563265,0.5764001691200926,0.003436066581937959,0.001145355527312653,0.5781182024110616,0.002004372172797143,0.00887650533667306
19681,0,0,0.49998153390500694,0.0,0.004864135959904697,0.0,0.0,0.0002861256447002763,0.0042918846705041445,0.0042918846705041445,0.5774015510051576,0.0014306282235013814,0.5771154253604573,0.0025751308023024867,0.0008583769341008289,0.5774015510051576,0.002002879512901934,0.008869894985708565
16747,0,1,0.5006812416631924,0.0,0.0034414202534990947,0.0,0.0,0.0,0.0022942801689993966,0.0022942801689993966,0.5772982475244731,0.0025810651901243212,0.5772982475244731,0.0005735700422498492,0.007743195570372964,0.5772982475244731,0.0034414202534990947,0.008890335654872662
16698,1,1,0.5034579993957918,0.0,0.0034415750878342504,0.0,0.0,0.0,0.000573595847972375,0.000573595847972375,0.5773242209841954,0.00114719169594475,0.5773242209841954,0.000573595847972375,0.0008603937719585626,0.5773242209841954,0.00114719169594475,0.008603937719585626
28695,0,1,0.5005021676725521,0.0,0.0034311520652100425,0.0002859293387675035,0.0002859293387675035,0.0002859293387675035,0.0054326574365825666,0.0054326574365825666,0.5772913349715896,0.0025733640489075315,0.5772913349715896,0.0002859293387675035,0.0060045161141175744,0.5772913349715896,0.0034311520652100425,0.00886380950179261
15218,0,0,0.468635764304196,0.0,0.02117300996711272,0.0005722435126246681,0.0,0.00028612175631233407,0.017739548891364712,0.017739548891364712,0.5773937042382901,0.0020028522941863383,0.5759630954567284,0.0011444870252493363,0.0017167305378740043,0.5776798259946024,0.0020028522941863383,0.008869774445682356
15999,0,1,0.5020198172641688,0.0,0.003440307024252328,0.0,0.0,0.0,0.004873768284357465,0.004873768284357465,0.5773981955703491,0.0022935380161682186,0.5771115033183281,0.0028669225202102733,0.0011467690080841093,0.5773981955703491,0.003440307024252328,0.008887459812651847
12971,0,1,0.5025538467612537,0.0,0.0034403956752129274,0.0,0.0,0.0,0.0008600989188032319,0.0008600989188032319,0.5774130741565696,0.0005733992792021546,0.5771263745169686,0.002866996396010773,0.0034403956752129274,0.5774130741565696,0.0008600989188032319,0.008887688827633395
18229,0,0,0.4659554017787523,0.0,0.022903049181739837,0.0008588643443152438,0.0,0.0,0.013455541394272155,0.013455541394272155,0.5771568393798439,0.0028628811477174796,0.5760116869207569,0.0028628811477174796,0.0034354573772609753,0.5780157037241591,0.0020040168034022358,0.008874931557924187
11759,0,0,0.4815743651618229,0.0,0.015175162596588083,0.0,0.0,0.0,0.0071580955644283415,0.0071580955644283415,0.5772288263155014,0.000858971467731401,0.5766561786703471,0.001717942935462802,0.000858971467731401,0.5778014739606557,0.0020042667580399357,0.008876038499891143
13524,0,0,0.469627885870199,0.0,0.019769230153777254,0.0005730211638776015,0.0,0.0,0.016617613752450446,0.016617613752450446,0.5778918437705611,0.0020055740735716054,0.5764592908608671,0.0031516164013268085,0.00744927513040882,0.576745801442806,0.0028651058193880077,0.008881828040102823
21335,0,1,0.5025122404836729,0.00028617736830870106,0.0034341284197044126,0.00028617736830870106,0.0,0.0,0.0005723547366174021,0.0005723547366174021,0.57721975187865,0.0031479510513957114,0.57721975187865,0.0020032415781609074,0.0028617736830870103,0.5775059292469586,0.0028617736830870103,0.008871498417569732
17464,0,1,0.5015319118101098,0.0,0.0034403491573471645,0.0,0.0,0.0,0.0022935661048981097,0.0022935661048981097,0.5771185711449869,0.0022935661048981097,0.5771185711449869,0.0002866957631122637,0.005733915262245274,0.5776919626712114,0.0008600872893367911,0.008887568656480174
23679,0,1,0.5002244015715174,0.00028611826626779853,0.0034334191952135823,0.00028611826626779853,0.0,0.00028611826626779853,0.0031473009289457836,0.0031473009289457836,0.5773866613284174,0.0028611826626779853,0.5771005430621496,0.0034334191952135823,0.008297429721766158,0.5773866613284174,0.0031473009289457836,0.008583547988033955
17627,0,1,0.5022659718764184,0.0,0.003440317769458322,0.0,0.0,0.0,0.005160476654187483,0.005160476654187483,0.5773999989740883,0.001720158884729161,0.5771133058266336,0.0025802383270937413,0.00028669314745486014,0.5773999989740883,0.003153624622003462,0.008600794423645804
8255,0,1,0.5035151765318762,0.0,0.003438151255306581,0.0,0.0,0.0,0.0005730252092177635,0.0005730252092177635,0.5773228982868966,0.0008595378138266452,0.5773228982868966,0.0005730252092177635,0.0005730252092177635,0.5773228982868966,0.0014325630230444086,0.008881890742875334
15019,0,1,0.5007860655074521,0.0,0.0034408308288104337,0.0,0.0,0.0,0.005734718048017389,0.005734718048017389,0.5774861074353511,0.002007151316806086,0.5771993715329502,0.00028673590240086945,0.005734718048017389,0.5771993715329502,0.0017204154144052168,0.008602077072026084
29210,0,1,0.5030831638142479,0.0,0.003430755063936976,0.0002858962553280813,0.0,0.0002858962553280813,0.001715377531968488,0.001715377531968488,0.5772245395073963,0.002573066297952732,0.5772245395073963,0.0005717925106561626,0.0011435850213123253,0.5775104357627243,0.000857688765984244,0.008862783915170522
25460,0,1,0.5019499376087975,0.0,0.00343525269189274,0.0002862710576577283,0.0,0.0002862710576577283,0.0022901684612618265,0.00171762634594637,0.5776949943532957,0.0028627105765772834,0.5771224522379803,0.000858813172973185,0.004866607980181382,0.5771224522379803,0.0011450842306309132,0.00858813172973185
11905,0,1,0.5016965845573744,0.0,0.003439785295990463,0.0,0.0,0.0,0.0037264340706563348,0.0037264340706563348,0.577310632177066,0.003439785295990463,0.577310632177066,0.00028664877466587195,0.004586380394653951,0.577310632177066,0.0005732975493317439,0.008026165690644413
11662,0,1,0.5013129769085726,0.0,0.003437414714914298,0.0,0.0,0.0,0.0065883782035857374,0.0065883782035857374,0.5774856721056021,0.0002864512262428582,0.5769127696531163,0.0008593536787285745,0.003723865941157156,0.5774856721056021,0.0002864512262428582,0.008879988013528604
21948,0,1,0.5020848038134432,0.0,0.003433555101724931,0.0002861295918104109,0.0,0.0002861295918104109,0.002289036734483287,0.002289036734483287,0.5774095162734092,0.0017167775508624655,0.5771233866815988,0.0017167775508624655,0.00314742550991452,0.5774095162734092,0.002861295918104109,0.008870017346122739
16186,1,1,0.5034252863556622,0.0,0.0034415742385944296,0.0,0.0,0.0,0.0002867978532162025,0.0002867978532162025,0.5773240785242155,0.00114719141286481,0.5773240785242155,0.0008603935596486074,0.00114719141286481,0.5773240785242155,0.00114719141286481,0.008603935596486074
21981,0,1,0.5020901059257444,0.0,0.003433551306804971,0.0,0.0,0.0002861292755670809,0.0022890342045366473,0.0022890342045366473,0.5774088780943692,0.0017167756534024856,0.5771227488188022,0.0022890342045366473,0.00314742203123789,0.5774088780943692,0.002861292755670809,0.008870007542579508
13386,0,1,0.5021142852486892,0.0,0.003440378001029504,0.0,0.0,0.0,0.0022935853340196695,0.0014334908337622935,0.5774101078394518,0.000860094500257376,0.5771234096726994,0.003153679834277046,0.003153679834277046,0.5774101078394518,0.003153679834277046,0.008600945002573761
5774,0,1,0.5027847354584529,0.0,0.0034375565972000555,0.0,0.0,0.0,0.0005729260995333426,0.0005729260995333426,0.5772230452798426,0.003151093547433384,0.5772230452798426,0.003151093547433384,0.002864630497666713,0.5775095083296093,0.0005729260995333426,0.008307428443233468
29587,0,1,0.5016870463844636,0.0,0.0034307031876928966,0.0002858919323077414,0.0,0.0002858919323077414,0.004288378984616121,0.0008576757969232242,0.5772158113293299,0.00200124352615419,0.5772158113293299,0.001429459661538707,0.004860162849231604,0.5775017032616376,0.0011435677292309656,0.008576757969232242
21789,0,1,0.502123963101182,0.0,0.0034335595994241398,0.0002861299666186783,0.0,0.0002861299666186783,0.0022890397329494265,0.0022890397329494265,0.5774102726364929,0.0017167797997120699,0.5771241426698742,0.0005722599332373566,0.0031474296328054614,0.5774102726364929,0.002861299666186783,0.008870028965179029
3154,0,0,0.49713009767713856,0.0,0.006870480328393314,0.0002862700136830548,0.0,0.0002862700136830548,0.001431350068415274,0.001431350068415274,0.5771203475850384,0.0022901601094644382,0.5771203475850384,0.001431350068415274,0.0011450800547322191,0.5776928876124046,0.0011450800547322191,0.008588100410491644
24219,0,0,0.49960415520973617,0.0002860340754522372,0.0048625792826880315,0.0002860340754522372,0.0,0.0002860340754522372,0.0005720681509044744,0.0005720681509044744,0.5772167642626146,0.0005720681509044744,0.5772167642626146,0.0002860340754522372,0.005148613358140269,0.5775027983380668,0.0014301703772611858,0.008867056339019352
19975,0,1,0.5020933975020223,0.0,0.0034312156038150366,0.00028593463365125305,0.0,0.00028593463365125305,0.006862431207630073,0.0051468234057225545,0.5770160907082287,0.0008578039009537592,0.5773020253418799,0.00028593463365125305,0.0011437385346050122,0.5775879599755311,0.0008578039009537592,0.008863973643188845
21635,0,0,0.49637160701527605,0.0,0.005720428082023461,0.00028602140410117306,0.0,0.00028602140410117306,0.0048623638697199425,0.0048623638697199425,0.5774772148802685,0.0005720428082023461,0.5769051720720662,0.0028602140410117307,0.0074365565066305,0.5774772148802685,0.0017161284246070385,0.008580642123035193
20144,0,1,0.5030345982327391,0.0,0.0034341639979376067,0.0002861803331614672,0.0,0.0002861803331614672,0.0011447213326458688,0.0011447213326458688,0.5772257319866794,0.0022894426652917375,0.5772257319866794,0.0020032623321302703,0.0014309016658073362,0.5775119123198409,0.0011447213326458688,0.008585409994844017
22304,0,1,0.5012474209867054,0.0,0.0034340481266491264,0.0002861706772207605,0.0,0.0002861706772207605,0.000572341354441521,0.000572341354441521,0.577206255954274,0.0034340481266491264,0.577206255954274,0.003147877449428366,0.006868096253298253,0.5774924266314947,0.0028617067722076055,0.008871290993843576
14227,0,1,0.5004978823954177,0.0,0.003439066771159548,0.0,0.0,0.0,0.006591544644722467,0.006591544644722467,0.5774766286572074,0.002006122283176403,0.5769034508620142,0.002579300078369661,0.004872011259142693,0.5774766286572074,0.003439066771159548,0.008884255825495499
27766,0,1,0.5009936828370675,0.00028598210203675383,0.0034317852244410457,0.0,0.0,0.00028598210203675383,0.0025738389183307844,0.0025738389183307844,0.5773978640122059,0.0022878568162940306,0.5771118819101693,0.0034317852244410457,0.006291606244808584,0.5773978640122059,0.003145803122404292,0.008579463061102615
27536,0,1,0.5018492538178012,0.000285986335587603,0.003431836027051236,0.000285986335587603,0.0,0.000285986335587603,0.0025738770202884268,0.0025738770202884268,0.5774064115513704,0.002287890684700824,0.5771204252157829,0.003145849691463633,0.003431836027051236,0.5774064115513704,0.003145849691463633,0.00857959006762809
20875,0,1,0.5002212915738373,0.0,0.0042919199833755944,0.0,0.0,0.0002861279988917063,0.0022890239911336503,0.0022890239911336503,0.5774063017634633,0.0008583839966751188,0.5771201737645716,0.0022890239911336503,0.0045780479822673005,0.5774063017634633,0.0025751519900253563,0.008583839966751189
15086,0,1,0.5028383771819521,0.0,0.0034398356067698553,0.0,0.0,0.0,0.0011466118689232852,0.0011466118689232852,0.5770324230356433,0.0025798767050773915,0.5770324230356433,0.0028665296723082126,0.0017199178033849277,0.5778923819373357,0.0011466118689232852,0.008599589016924638
18283,0,1,0.5025764641549497,0.0,0.003441539278767443,0.0,0.0,0.0,0.0005735898797945739,0.0005735898797945739,0.5773182140132386,0.00028679493989728695,0.5770314190733413,0.0025811544590755822,0.003441539278767443,0.5776050089531358,0.0008603848196918608,0.008890643136815894
29081,0,1,0.5020254680040146,0.0,0.0034301712414908435,0.0005716952069151406,0.0,0.0002858476034575703,0.0031443236380332734,0.0031443236380332734,0.577412158984292,0.0002858476034575703,0.5771263113808345,0.0008575428103727109,0.003716018844948414,0.577412158984292,0.0005716952069151406,0.008289580500269539
8614,1,1,0.502874687753655,0.0,0.003440387898538663,0.0,0.0,0.0,0.00401378588162844,0.0017201939492693314,0.5776984679629504,0.0017201939492693314,0.5771250699798607,0.0017201939492693314,0.0005733979830897771,0.5771250699798607,0.002580290923903997,0.008600969746346656
26551,0,1,0.5021330261824815,0.0,0.003431842482793101,0.0005719737471321835,0.00028598687356609176,0.00028598687356609176,0.002859868735660918,0.002859868735660918,0.5774074977299393,0.0017159212413965506,0.5771215108563732,0.0031458556092270095,0.0025738818620948257,0.5774074977299393,0.002287894988528734,0.008865593080548845
15948,0,1,0.5022099956818055,0.0,0.003440945973437843,0.0,0.0,0.0,0.0020072184845054083,0.0020072184845054083,0.5772186870441982,0.002867454977864869,0.5772186870441982,0.0011469819911459477,0.004014436969010817,0.5775054325419846,0.0002867454977864869,0.008889110431381094
7951,0,1,0.5012575020333732,0.0,0.003437476486553278,0.0,0.0,0.0,0.001718738243276639,0.001718738243276639,0.5772095933670713,0.002005194617156079,0.5772095933670713,0.0005729127477588797,0.0074478657208654365,0.5774960497409508,0.00028645637387943987,0.008880147590262635
16043,1,1,0.5027664997684814,0.0,0.0034415204546864937,0.0,0.0,0.0,0.0020075535985671217,0.0020075535985671217,0.5773150562736593,0.002867933712238745,0.5773150562736593,0.002294346969790996,0.001147173484895498,0.5773150562736593,0.002867933712238745,0.00889059450794011
7731,0,1,0.5029749478458199,0.0,0.003438115694119377,0.0,0.0,0.0,0.001146038564706459,0.001146038564706459,0.5773169269708787,0.0017190578470596884,0.5773169269708787,0.0025785867705895326,0.0008595289235298442,0.5773169269708787,0.003438115694119377,0.008881798876475057
25699,0,1,0.5015570158775196,0.00028598688526131,0.00343184262313572,0.00028598688526131,0.0,0.00028598688526131,0.00257388196735179,0.00257388196735179,0.5774075213425849,0.00028598688526131,0.5771215344573236,0.00142993442630655,0.0054337508199648905,0.5774075213425849,0.00114394754104524,0.0085796065578393
14340,0,1,0.501331510549784,0.0,0.003441467239406763,0.0,0.0,0.0,0.0014339446830861514,0.0005735778732344606,0.5773061294104845,0.0028678893661723028,0.5773061294104845,0.0014339446830861514,0.007169723415430757,0.5773061294104845,0.0017207336197033816,0.008603668098516908
21525,0,1,0.5011399893187617,0.0,0.0034334950872425417,0.00028612459060354514,0.0,0.0,0.002861245906035451,0.002861245906035451,0.5773994238379541,0.002002872134224816,0.5771132992473506,0.002861245906035451,0.005722491812070902,0.5773994238379541,0.002861245906035451,0.008869862308709899
21520,0,1,0.5007093901943137,0.0,0.0034351682381671316,0.00028626401984726093,0.0,0.0,0.0028626401984726095,0.0014313200992363048,0.5776807920517726,0.0005725280396945219,0.577108264012078,0.0008587920595417829,0.008874184615265089,0.577108264012078,0.0011450560793890437,0.008587920595417829
10909,0,1,0.5007550530893687,0.0,0.0034379728960198222,0.0,0.0,0.0,0.005443457085364718,0.005443457085364718,0.5772929487899952,0.0034379728960198222,0.5770064510486601,0.0017189864480099111,0.005443457085364718,0.5775794465313301,0.002005484189344896,0.008881429981384541
6665,0,1,0.5001648661709736,0.0,0.0034390810355563657,0.0,0.0,0.0,0.004585441380741821,0.004585441380741821,0.5774790238871731,0.0031524909492600017,0.5771924338008767,0.002865900862963638,0.007737932330001823,0.5771924338008767,0.0031524909492600017,0.008597702588890914
18375,0,1,0.5015729680515494,0.0,0.0034363632746225218,0.0,0.0,0.00028636360621854345,0.0034363632746225218,0.0034363632746225218,0.576449939317928,0.003149999668403978,0.5775953937428022,0.0008590908186556304,0.0034363632746225218,0.5778817573490207,0.003149999668403978,0.008590908186556305
11563,0,0,0.48218451212034275,0.0,0.014032515211556015,0.00028637786146032683,0.0,0.0,0.004582045783365229,0.004582045783365229,0.5770513908425586,0.001718267168761961,0.5767650129810983,0.0008591335843809806,0.007445824397968498,0.5779105244269396,0.0011455114458413073,0.008591335843809805
10810,0,1,0.502311376293873,0.0,0.0034380993250548646,0.0,0.0,0.0,0.00372460760214277,0.00372460760214277,0.5773141783321294,0.0020055579396153376,0.5770276700550414,0.001432541385439527,0.0020055579396153376,0.5776006866092173,0.0011460331083516216,0.008595248312637162
6695,0,1,0.5001166020410045,0.0,0.0034396456810092024,0.0,0.0,0.0,0.0057327428016820045,0.0020064599805887018,0.577573837269462,0.002579734260756902,0.5770005629892937,0.0031530085409251026,0.008312477062438907,0.5772872001293778,0.0031530085409251026,0.008599114202523007
25210,0,1,0.501931471143436,0.0,0.004004508509015016,0.00028603632207250114,0.0,0.00028603632207250114,0.002002254254507508,0.002002254254507508,0.5772212979423074,0.0028603632207250115,0.5772212979423074,0.0014301816103625058,0.0011441452882900046,0.5775073342643798,0.0014301816103625058,0.008867125984247536
25765,0,1,0.501270704458456,0.0002860314778635461,0.0034323777343625533,0.0002860314778635461,0.0002860314778635461,0.0002860314778635461,0.0017161888671812767,0.0017161888671812767,0.577211522328636,0.002860314778635461,0.577211522328636,0.0014301573893177304,0.006864755468725107,0.5774975538064996,0.0011441259114541844,0.008580944335906383
22067,0,0,0.4974147627624474,0.00028607581038405874,0.006007592018065234,0.00028607581038405874,0.0,0.00028607581038405874,0.003432909724608705,0.003432909724608705,0.5773009853550306,0.0028607581038405873,0.5770149095446465,0.0031468339142246464,0.0031468339142246464,0.5775870611654146,0.0020025306726884112,0.008868350121905821
17522,0,1,0.5005411544723534,0.0,0.003439663909125845,0.0,0.0,0.0,0.005732773181876408,0.005732773181876408,0.5770036207558605,0.0025797479318443836,0.5772902594149543,0.002006470613656743,0.006306050500064049,0.5775768980740481,0.0008599159772814612,0.008885798431908433
19547,0,0,0.492084593438602,0.0,0.008583463316265642,0.0005722308877510428,0.0,0.0002861154438755214,0.001430577219377607,0.001430577219377607,0.5770948502969266,0.0017166926632531283,0.5770948502969266,0.0005722308877510428,0.0077251169846390775,0.5776670811846777,0.0020028081071286497,0.008869578760141163
22207,0,1,0.5016627981089543,0.00028612748354135063,0.0034335298024962078,0.00028612748354135063,0.0,0.00028612748354135063,0.0020028923847894547,0.0020028923847894547,0.5774052617864456,0.0014306374177067533,0.5771191343029043,0.003147402318954857,0.00457803973666161,0.5774052617864456,0.0028612748354135066,0.00886995198978187
13422,0,1,0.5024685307111681,0.0,0.003441509981271435,0.0,0.0,0.0,0.0002867924984392862,0.0002867924984392862,0.5773132993582832,0.003154717482832149,0.5773132993582832,0.00229433998751429,0.003154717482832149,0.5773132993582832,0.003441509981271435,0.008890567451617874
