id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
14142,0,1,0.015756592689931508,0.0002864835034533002,0.0,0.0002864835034533002,0.004010769048346202,0.004010769048346202,0.0,0.0,0.5769777759549465,0.0028648350345330015,0.5766912924514932,0.0025783515310797015,0.5781237099687597,0.0011459340138132007
9121,0,1,0.010892071719398497,0.00028663346629996045,0.0,0.0,0.007165836657499012,0.007165836657499012,0.0,0.0,0.5775664345944204,0.002579701196699644,0.5769931676618204,0.002006434264099723,0.5772798011281204,0.0034396015955995255
12177,0,1,0.003439233294334941,0.0,0.0,0.0,0.007451672137725705,0.007451672137725705,0.0,0.0,0.5772179878992143,0.0017196166471674704,0.5772179878992143,0.00028660277452791175,0.5775045906737422,0.001146411098111647
9756,0,1,0.011457416829479945,0.0002864354207369986,0.0,0.0002864354207369986,0.015467512719797925,0.015467512719797925,0.0,0.0,0.5777402436265262,0.0034372250488439835,0.5768809373643152,0.0011457416829479944,0.5768809373643152,0.003150789628106985
17051,0,1,0.0034399693085014134,0.0,0.0,0.0,0.0017199846542507067,0.0017199846542507067,0.0,0.0,0.5770548515011121,0.002006648763292491,0.5770548515011121,0.002006648763292491,0.5779148438282374,0.002006648763292491
11606,0,1,0.003439402384597772,0.0,0.0,0.0,0.0014330843269157382,0.0014330843269157382,0.0,0.0,0.5772463668816594,0.0020063180576820336,0.5772463668816594,0.000859850596149443,0.5775329837470425,0.0028661686538314765
16880,0,1,0.0034405618258527026,0.0,0.0,0.0,0.0014335674274386261,0.0014335674274386261,0.0,0.0,0.5771542462867909,0.0005734269709754505,0.5771542462867909,0.0005734269709754505,0.5777276732577663,0.00028671348548772523
21510,0,1,0.0034336973500222303,0.00028614144583518584,0.0,0.00028614144583518584,0.002575273012516673,0.0022891315666814867,0.0,0.0,0.577433437695405,0.0014307072291759293,0.5771472962495698,0.0028614144583518587,0.577433437695405,0.0028614144583518587
1968,0,1,0.005156469457807955,0.00028647052543377525,0.0,0.00028647052543377525,0.0017188231526026516,0.001145882101735101,0.0,0.0,0.577524579274491,0.0034376463052053032,0.5772381087490571,0.0025782347289039775,0.5772381087490571,0.0028647052543377526
12375,0,1,0.003439402808414224,0.0,0.0,0.0,0.0022929352056094824,0.0022929352056094824,0.0,0.0,0.5772464380121872,0.000859850702103556,0.5772464380121872,0.0022929352056094824,0.5775330549128884,0.0005732338014023706
5386,0,1,0.0034376853783402903,0.0,0.0,0.0,0.000572947563056715,0.000572947563056715,0.0,0.0,0.5772446697796404,0.0034376853783402903,0.5772446697796404,0.003151211596811933,0.5775311435611687,0.0008594213445850726
16376,0,1,0.003441120834313188,0.0,0.0,0.0,0.002007320486682693,0.002007320486682693,0.0,0.0,0.5772480199560374,0.001433800347630495,0.5772480199560374,0.000860280208578297,0.5775347800255634,0.000573520139052198
10390,0,1,0.0034386565691673014,0.0,0.0,0.0,0.006877313138334603,0.006877313138334603,0.0,0.0,0.5771211941919121,0.0034386565691673014,0.5771211941919121,0.0025789924268754764,0.5776943036201067,0.0025789924268754764
8064,0,1,0.0034371214155949565,0.0,0.0,0.0,0.0011457071385316522,0.0011457071385316522,0.0,0.0,0.5771499710353197,0.0014321339231645651,0.5774363978199527,0.0020049874924303913,0.5774363978199527,0.0034371214155949565
20123,0,1,0.0034365464566226624,0.0002863788713852219,0.0,0.0002863788713852219,0.0037229253280078845,0.0005727577427704438,0.0,0.0,0.5776261835839925,0.0017182732283113312,0.5770534258412221,0.002577409842466997,0.5773398047126073,0.0005727577427704438
13455,0,1,0.0034399855629459962,0.0,0.0,0.0,0.001146661854315332,0.001146661854315332,0.0,0.0,0.5773442436477697,0.000573330927157666,0.5770575781841909,0.0017199927814729981,0.5776309091113485,0.0017199927814729981
22298,0,1,0.0034336949603297326,0.00028614124669414434,0.0,0.00028614124669414434,0.0022891299735531547,0.0022891299735531547,0.00028614124669414434,0.00028614124669414434,0.5774330358287834,0.0017168474801648663,0.5771468945820892,0.003147553713635588,0.5774330358287834,0.0028614124669414437
14332,0,1,0.0034411068274842627,0.0,0.0,0.0002867589022903552,0.0017205534137421314,0.0008602767068710657,0.0,0.0,0.577245670310485,0.0031543479251939072,0.577245670310485,0.0022940712183228415,0.5775324292127754,0.0005735178045807104
24711,1,1,0.0034320071165212388,0.0002860005930434366,0.0,0.0002860005930434366,0.0034320071165212388,0.0034320071165212388,0.0,0.0,0.5774351973546984,0.0002860005930434366,0.577149196761655,0.0005720011860868732,0.5774351973546984,0.0002860005930434366
9432,0,1,0.0034388295280124463,0.0,0.0,0.0,0.0014328456366718527,0.0014328456366718527,0.0,0.0,0.5774367915787566,0.001146276509337482,0.5771502224514222,0.0034388295280124463,0.5774367915787566,0.0014328456366718527
13771,0,1,0.0034399865523544104,0.0,0.0,0.0,0.0011466621841181369,0.0011466621841181369,0.0,0.0,0.5773444097034819,0.0002866655460295342,0.5770577441574524,0.0022933243682362737,0.5776310752495114,0.0005733310920590684
4172,0,1,0.0034346903474500507,0.0002862241956208376,0.0,0.0,0.0068693806949001015,0.0068693806949001015,0.0,0.0,0.5773142025672294,0.0034346903474500507,0.5770279783716086,0.002576017760587538,0.5776004267628503,0.0002862241956208376
15376,0,1,0.003442743387649028,0.0,0.0,0.0,0.0043034292345612854,0.0043034292345612854,0.0002868952823040857,0.0002868952823040857,0.5775202032781245,0.001721371693824514,0.5772333079958204,0.0031558481053449426,0.5772333079958204,0.003442743387649028
18571,0,1,0.0034422399523942908,0.0,0.0,0.0,0.0002868533293661909,0.0002868533293661909,0.0,0.0,0.577148898684776,0.0031553866230280996,0.577148898684776,0.0031553866230280996,0.5777226053435084,0.0017211199761971454
21335,0,1,0.003433700723714251,0.00028614172697618754,0.0,0.0,0.002575275542785688,0.002575275542785688,0.0,0.0,0.5774340050379465,0.0017168503618571254,0.5771478633109703,0.002002992088833313,0.5774340050379465,0.002861417269761876
9256,1,1,0.003438838706149725,0.0,0.0,0.0,0.0008597096765374313,0.0008597096765374313,0.0,0.0,0.5774383327409747,0.0005731397843582876,0.5771517628487955,0.003438838706149725,0.5774383327409747,0.0005731397843582876
19603,0,1,0.0034352898535053725,0.00028627415445878104,0.0,0.0,0.00830195047930465,0.004866660625799278,0.0,0.0,0.5777012436978202,0.0005725483089175621,0.5771286953889025,0.00028627415445878104,0.5771286953889025,0.0011450966178351242
13188,0,1,0.0034404970595916023,0.0,0.0,0.0,0.003727205147890902,0.003727205147890902,0.00028670808829930016,0.00028670808829930016,0.5774300898347906,0.0008601242648979006,0.5771433817464913,0.003153788971292302,0.5774300898347906,0.0020069566180951014
20234,0,1,0.0034343102599986245,0.000286192521666552,0.0,0.000286192521666552,0.000572385043333104,0.000572385043333104,0.0,0.0,0.5772503162014354,0.0014309626083327603,0.5772503162014354,0.000572385043333104,0.577536508723102,0.0008585775649996561
6358,1,1,0.003438079851817116,0.0,0.0,0.00028650665431809305,0.007449173012270418,0.007449173012270418,0.0,0.0,0.5775974151052755,0.002005546580226651,0.5770244017966394,0.0022920532345447444,0.5773109084509574,0.002005546580226651
2590,0,1,0.006301124074140741,0.00028641473064276095,0.0,0.0,0.006301124074140741,0.0037233914983558925,0.0,0.0,0.5776985117064489,0.001718488383856566,0.5771256822451634,0.003436976767713132,0.5771256822451634,0.0028641473064276095
19531,0,1,0.003434303930964935,0.00028619199424707794,0.0,0.00028619199424707794,0.0014309599712353895,0.0014309599712353895,0.0,0.0,0.5772492523963562,0.0017171519654824675,0.5772492523963562,0.0005723839884941559,0.5775354443906032,0.00028619199424707794
13232,0,1,0.014894646155446941,0.0002864355029893643,0.0,0.0,0.005728710059787285,0.005728710059787285,0.0,0.0,0.577167538523569,0.0017186130179361854,0.5765946675175903,0.003150790532883007,0.5780268450325371,0.0008593065089680927
19767,0,1,0.0037204883069751784,0.0002861914082288599,0.0,0.0,0.0014309570411442994,0.0014309570411442994,0.0,0.0,0.5772480703976104,0.002003339857602019,0.5772480703976104,0.0008585742246865796,0.5775342618058392,0.0008585742246865796
15690,0,1,0.017188340845348638,0.0002864723474224773,0.0,0.0,0.005729446948449546,0.005729446948449546,0.0,0.0,0.5769553077088694,0.003437668169069728,0.5766688353614469,0.0005729446948449546,0.5781011970985592,0.0011458893896899092
7837,0,1,0.0034371097133817073,0.0,0.0,0.0,0.0034371097133817073,0.0034371097133817073,0.0,0.0,0.5774344318481268,0.0005728516188969512,0.5771480060386783,0.001432129047242378,0.5774344318481268,0.0011457032377939025
10077,0,1,0.0034381862531078357,0.0,0.0,0.0002865155210923196,0.004584248337477114,0.004584248337477114,0.0,0.0,0.5773287750010241,0.0005730310421846392,0.5770422594799317,0.0028651552109231963,0.5776152905221164,0.0034381862531078357
20532,0,1,0.0034337045191296604,0.000286142043260805,0.0,0.000286142043260805,0.003147562475868855,0.003147562475868855,0.0,0.0,0.5774346433003045,0.00114456817304322,0.5771485012570438,0.0017168522595648302,0.5774346433003045,0.001430710216304025
1520,0,1,0.004863529589548252,0.00028608997585577954,0.0,0.00028608997585577954,0.003719169686125134,0.003719169686125134,0.0,0.0,0.5770434813011074,0.0028608997585577957,0.5773295712769632,0.002574809782702016,0.5776156612528189,0.0022887198068462363
2410,0,1,0.0034364604983439548,0.0002863717081953296,0.0,0.0002863717081953296,0.005441062455711261,0.005441062455711261,0.0,0.0,0.5776117354299797,0.0014318585409766479,0.5770389920135891,0.003150088790148625,0.5773253637217843,0.0017182302491719774
22899,0,1,0.003433680341143077,0.00028614002842858977,0.0,0.00028614002842858977,0.002575260255857308,0.002575260255857308,0.0,0.0,0.5774305773688941,0.002289120227428718,0.5771444373404655,0.003433680341143077,0.5774305773688941,0.0031475403127144874
15098,0,1,0.003441662138250737,0.0,0.0,0.0,0.0011472207127502458,0.0011472207127502458,0.0,0.0,0.5773388236915612,0.002581246603688053,0.5773388236915612,0.002581246603688053,0.5773388236915612,0.003441662138250737
1972,0,1,0.0051530914599265095,0.0002862828588848061,0.0,0.0,0.0008588485766544183,0.0008588485766544183,0.0,0.0,0.577146243511769,0.003149111447732867,0.577146243511769,0.0025765457299632547,0.5777188092295387,0.0008588485766544183
22261,0,1,0.003433705924842265,0.00028614216040352203,0.0,0.00028614216040352203,0.0017168529624211324,0.0017168529624211324,0.0,0.0,0.5774348796943075,0.0011445686416140881,0.5771487375339039,0.0031475637644387427,0.5774348796943075,0.0028614216040352206
12347,0,1,0.003439891997036761,0.0,0.0,0.0,0.004586522662715681,0.004586522662715681,0.0,0.0,0.5773285401693363,0.0011466306656789202,0.5773285401693363,0.002866576664197301,0.5773285401693363,0.003439891997036761
5608,0,1,0.008303452120488282,0.0002863259351892511,0.0,0.0,0.0014316296759462556,0.0014316296759462556,0.0,0.0,0.5772330853415303,0.0008589778055677534,0.576946759406341,0.0005726518703785022,0.5778057372119088,0.0008589778055677534
1870,1,1,0.003436531941903302,0.0,0.0,0.0,0.0011455106473011005,0.0011455106473011005,0.0,0.0,0.5773373662397547,0.003436531941903302,0.5773373662397547,0.0025773989564274766,0.5773373662397547,0.003436531941903302
9318,0,1,0.0034388189379453648,0.0,0.0,0.0,0.001432841224143902,0.001432841224143902,0.0,0.0,0.5774350133299925,0.0011462729793151214,0.5771484450851637,0.0034388189379453648,0.5774350133299925,0.002865682448287804
14435,0,1,0.003439989096551395,0.0,0.0,0.0,0.001433328790229748,0.001433328790229748,0.0,0.0,0.5773448367045425,0.0002866657580459496,0.5770581709464965,0.0011466630321837984,0.5776315024625884,0.0011466630321837984
19645,0,1,0.0037192424409701512,0.0002860955723823193,0.0,0.0002860955723823193,0.0031470512962055125,0.0017165734342939158,0.0002860955723823193,0.0002860955723823193,0.577054769495138,0.0022887645790585546,0.5773408650675204,0.0002860955723823193,0.5776269606399027,0.0002860955723823193
2262,0,1,0.005442033455782005,0.0002864228134622108,0.0,0.0,0.00372349657500874,0.0028642281346221076,0.0,0.0,0.5777148147532791,0.0014321140673110538,0.5771419691263546,0.0014321140673110538,0.5771419691263546,0.0020049596942354753
18931,0,1,0.003441008360060294,0.0,0.0,0.0,0.005735013933433823,0.005735013933433823,0.0,0.0,0.577515903096786,0.0014337534833584558,0.5769424017034426,0.0005735013933433823,0.577515903096786,0.0028675069667169115
8125,0,1,0.003437020329334695,0.0,0.0,0.0,0.005441948854779935,0.005441948854779935,0.0,0.0,0.5774194153282288,0.00229134688622313,0.5771329969674509,0.002864183607778913,0.5774194153282288,0.0025777652470010213
16687,0,1,0.017467184502898615,0.00028634728693276417,0.0,0.0,0.011740238764243332,0.011740238764243332,0.0,0.0,0.5772761304564527,0.002004431008529349,0.5764170885956543,0.0008590418607982925,0.5778488250303181,0.0008590418607982925
14911,0,1,0.003439382324131597,0.0,0.0,0.0,0.002866151936776331,0.002866151936776331,0.0,0.0,0.577243000066753,0.0011464607747105325,0.5769563848730754,0.0008598455810328992,0.5778162304541083,0.003152767130453964
13644,0,1,0.0034402795961567,0.0,0.0,0.0,0.00860069899039175,0.00860069899039175,0.0,0.0,0.5773935922216328,0.00172013979807835,0.5771069022552864,0.0028668996634639166,0.5773935922216328,0.003153589629810308
14801,0,1,0.00344045548667022,0.0,0.0,0.0,0.00458727398222696,0.00458727398222696,0.0,0.0,0.5774231125128185,0.00172022774333511,0.5771364078889294,0.00344045548667022,0.5774231125128185,0.003153750862781035
18938,0,1,0.003439935528262296,0.0,0.0,0.0,0.003439935528262296,0.003439935528262296,0.0,0.0,0.5770491848660002,0.0014333064701092901,0.5770491848660002,0.00028666129402185803,0.5779091687480657,0.003439935528262296
21594,0,1,0.0034336783731899025,0.0002861398644324919,0.0,0.0,0.003147538508757411,0.003147538508757411,0.0,0.0,0.5774302464247686,0.002289118915459935,0.5771441065603361,0.0028613986443249187,0.5774302464247686,0.0028613986443249187
18861,0,1,0.003441642887508483,0.0,0.0,0.0,0.0028680357395904025,0.0028680357395904025,0.0,0.0,0.577335594379548,0.0020076250177132817,0.577335594379548,0.002581232165631362,0.577335594379548,0.003441642887508483
6949,0,1,0.003438281514633538,0.0,0.0,0.0,0.00028652345955279486,0.00028652345955279486,0.0,0.0,0.5773447709988816,0.0014326172977639742,0.5773447709988816,0.0014326172977639742,0.5773447709988816,0.001719140757316769
14441,0,1,0.003439323698724735,0.0,0.0,0.0,0.005445595856314164,0.005445595856314164,0.0,0.0,0.5775197710775284,0.0008598309246811837,0.5769465504610743,0.001146441232908245,0.5775197710775284,0.001146441232908245
22624,1,1,0.0034336726099179283,0.00028613938415982735,0.0,0.00028613938415982735,0.0034336726099179283,0.0034336726099179283,0.0,0.0,0.5774292772345315,0.0031475332257581007,0.5771431378503717,0.0011445575366393094,0.5774292772345315,0.0031475332257581007
2444,0,1,0.006016820262773331,0.00028651525060825387,0.0,0.00028651525060825387,0.0034381830072990464,0.002005606754257777,0.0,0.0,0.5776147452262398,0.0034381830072990464,0.5770417147250233,0.0034381830072990464,0.5773282299756315,0.0005730305012165077
7721,0,1,0.003437694688381276,0.0,0.0,0.0002864745573651063,0.0014323727868255315,0.0014323727868255315,0.0,0.0,0.5772462330906892,0.002005321901555744,0.5772462330906892,0.002864745573651063,0.5775327076480543,0.0011458982294604253
20763,0,1,0.003433714078009418,0.0002861428398341182,0.0,0.0002861428398341182,0.0020029998788388273,0.0020029998788388273,0.0,0.0,0.5774362507852505,0.0005722856796682364,0.5771501079454163,0.0028614283983411817,0.5774362507852505,0.0020029998788388273
11869,0,1,0.0034388065123913997,0.0,0.0,0.00028656720936595,0.0037253737217573498,0.0037253737217573498,0.00028656720936595,0.00028656720936595,0.5774329268723892,0.0005731344187319,0.5771463596630233,0.0005731344187319,0.5774329268723892,0.0020059704655616497
17356,0,1,0.0034427892942531266,0.0,0.0,0.0,0.002295192862835418,0.002295192862835418,0.0,0.0,0.577527904110962,0.0017213946471265633,0.5772410050031076,0.003155890186398699,0.5772410050031076,0.0034427892942531266
2424,0,1,0.003438199095311007,0.0,0.0,0.0,0.006876398190622014,0.0005730331825518346,0.0,0.0,0.5776174480122492,0.0022921327302073383,0.5770444148296974,0.0014325829563795864,0.5773309314209734,0.0002865165912759173
7992,1,1,0.003438729138108956,0.0,0.0,0.0,0.005444654468672513,0.005444654468672513,0.0,0.0,0.5777064952023045,0.00028656076150907964,0.5771333736792864,0.0028656076150907965,0.5771333736792864,0.003152168376599876
8301,0,1,0.0034387980405000125,0.0,0.0,0.0,0.0040119310472500145,0.0040119310472500145,0.0,0.0,0.5774315043006271,0.00028656650337500106,0.5771449377972521,0.0022925320270000085,0.5774315043006271,0.00028656650337500106
7921,0,1,0.0034382706473630857,0.0,0.0,0.0,0.0005730451078938476,0.0005730451078938476,0.0,0.0,0.5773429462030515,0.0008595676618407714,0.5773429462030515,0.0005730451078938476,0.5773429462030515,0.0034382706473630857
1304,0,1,0.0034348216208768137,0.0002862351350730678,0.0,0.0,0.003148586485803746,0.003148586485803746,0.0,0.0,0.5773362674423778,0.00257611621565761,0.5770500323073047,0.003148586485803746,0.5776225025774508,0.0002862351350730678
108,0,1,0.004005892341295479,0.00028613516723539136,0.0,0.00028613516723539136,0.005150433010237045,0.005150433010237045,0.00028613516723539136,0.00028613516723539136,0.5774207674810198,0.0005722703344707827,0.5771346323137844,0.0028613516723539137,0.5774207674810198,0.0028613516723539137
17359,0,1,0.003441086312740508,0.0,0.0,0.0,0.003154329120012132,0.003154329120012132,0.0,0.0,0.5772422289622202,0.003154329120012132,0.5772422289622202,0.0002867571927283757,0.5775289861549486,0.0011470287709135028
20709,0,1,0.003433696506600779,0.0002861413755500649,0.0,0.0002861413755500649,0.0031475551310507143,0.0031475551310507143,0.0,0.0,0.577433295860031,0.0017168482533003895,0.577147154484481,0.0020029896288504545,0.577433295860031,0.0020029896288504545
18129,0,1,0.01832382258921128,0.00028630972795642626,0.0,0.0,0.015747035037603444,0.015747035037603444,0.0,0.0,0.5774867212881117,0.0017178583677385575,0.5760551726483296,0.003435716735477115,0.5777730310160681,0.001145238911825705
10605,0,1,0.003438708807047239,0.0,0.0,0.0,0.006304299479586605,0.006304299479586605,0.0,0.0,0.5774165205166822,0.0008596772017618097,0.5771299614494283,0.0022924725380314924,0.5774165205166822,0.002005913470777556
20175,0,1,0.0034342819905857163,0.000286190165882143,0.0,0.000286190165882143,0.001430950829410715,0.001430950829410715,0.0,0.0,0.5772455645842824,0.002575711492939287,0.5772455645842824,0.00286190165882143,0.5775317547501646,0.001144760663528572
15098,0,1,0.0034416665263327833,0.0,0.0,0.0,0.0008604166315831958,0.0008604166315831958,0.0,0.0,0.5773395597923244,0.0022944443508885223,0.5773395597923244,0.0025812498947495877,0.5773395597923244,0.0034416665263327833
21983,0,1,0.0034399129144323764,0.00028665940953603137,0.0,0.00028665940953603137,0.00429989114304047,0.003153253504896345,0.00028665940953603137,0.00028665940953603137,0.5784786884437113,0.0025799346858242822,0.5767587319864951,0.0014332970476801567,0.5767587319864951,0.0034399129144323764
26394,0,1,0.0034376654889606865,0.00028647212408005723,0.0,0.00028647212408005723,0.0034376654889606865,0.001145888496320229,0.0,0.0,0.5781007463935555,0.0031511933648806292,0.5769548578972352,0.0008594163722401716,0.5769548578972352,0.0031511933648806292
7935,0,1,0.0034377080893306443,0.0,0.0,0.0,0.0008594270223326611,0.0008594270223326611,0.000286475674110887,0.000286475674110887,0.5772484833334374,0.001145902696443548,0.5772484833334374,0.000572951348221774,0.5775349590075483,0.002578281066997983
18141,1,1,0.003442258080162329,0.0,0.0,0.0,0.0005737096800270549,0.0005737096800270549,0.0,0.0,0.5774387929472307,0.00028685484001352745,0.5771519381072172,0.003442258080162329,0.5774387929472307,0.00028685484001352745
9847,0,1,0.003438252582518143,0.0,0.0,0.0,0.0022921683883454285,0.0022921683883454285,0.00028652104854317857,0.00028652104854317857,0.5773399128145048,0.0017191262912590714,0.5770533917659617,0.0031517315339749646,0.577626433863048,0.0005730420970863571
2957,0,1,0.006581744743007151,0.00028616281491335437,0.0,0.0,0.00915721007722734,0.00915721007722734,0.0,0.0,0.5771903976802358,0.0034339537789602526,0.5771903976802358,0.00028616281491335437,0.5774765604951492,0.0005723256298267087
20044,0,1,0.0034343106819354477,0.00028619255682795397,0.0,0.00028619255682795397,0.00028619255682795397,0.00028619255682795397,0.0,0.0,0.5772503871219832,0.0011447702273118159,0.5772503871219832,0.0011447702273118159,0.5775365796788111,0.0008585776704838619
14753,1,1,0.003441652088190583,0.0,0.0,0.0,0.0017208260440952916,0.0017208260440952916,0.0,0.0,0.5773371377939703,0.003441652088190583,0.5773371377939703,0.00200763038477784,0.5773371377939703,0.003441652088190583
13754,0,1,0.0034393470072624243,0.0,0.0,0.0,0.004585796009683232,0.004585796009683232,0.0,0.0,0.5775236849694821,0.000286612250605202,0.5769504604682717,0.0025795102554468183,0.5775236849694821,0.000573224501210404
20826,0,1,0.0034337142185817747,0.0002861428515484812,0.0,0.0002861428515484812,0.00228914281238785,0.00228914281238785,0.0,0.0,0.5774362744248351,0.0008584285546454437,0.5771501315732867,0.00228914281238785,0.5774362744248351,0.0020029999608393687
11348,0,1,0.0034387964873267168,0.0,0.0,0.0,0.004011929235214503,0.004011929235214503,0.0,0.0,0.5774312434969445,0.0014328318697194654,0.5771446771230007,0.0011462654957755723,0.5774312434969445,0.0017193982436633584
16027,0,1,0.003439796177629244,0.0,0.0,0.0,0.007166242036727592,0.007166242036727592,0.0,0.0,0.5773124584787748,0.002579847133221933,0.5770258087973057,0.002579847133221933,0.577599108160244,0.001719898088814622
11193,0,1,0.012882146920792726,0.0002862699315731717,0.0,0.0,0.012023337126073211,0.012023337126073211,0.0,0.0,0.5774064519830873,0.002862699315731717,0.5765476421883677,0.0014313496578658585,0.5776927219146605,0.0005725398631463434
16498,0,1,0.0034405656440652326,0.0,0.0,0.0,0.0005734276073442055,0.0005734276073442055,0.0,0.0,0.5771548867919428,0.001146855214688411,0.5774416005956149,0.00028671380367210273,0.5774416005956149,0.0008601414110163081
6072,0,1,0.0034352176428405095,0.0002862681369033758,0.0,0.0002862681369033758,0.007729239696391147,0.007729239696391147,0.0,0.0,0.577402832134109,0.0031489495059371336,0.5768302958603022,0.0025764132321303822,0.5776891002710124,0.0002862681369033758
1676,0,1,0.005152223566707849,0.0002862346425948805,0.0,0.0,0.0025761117833539245,0.0025761117833539245,0.0,0.0,0.577335274113874,0.001717407855569283,0.5770490394712791,0.002862346425948805,0.5776215087564689,0.0008587039277846415
19282,0,1,0.004006665111754739,0.00028619036512533846,0.0,0.0,0.0011447614605013538,0.0011447614605013538,0.0,0.0,0.5772459664578077,0.0014309518256266924,0.5772459664578077,0.00028619036512533846,0.577532156822933,0.003148094016378723
15658,0,1,0.0034411090912026022,0.0,0.0,0.0,0.0017205545456013011,0.0017205545456013011,0.00028675909093355017,0.00028675909093355017,0.5772460500492365,0.0028675909093355016,0.5772460500492365,0.0008602772728006506,0.57753280914017,0.0017205545456013011
16687,0,1,0.017474955169917407,0.00028647467491667875,0.0,0.0,0.004870069473583539,0.004870069473583539,0.0,0.0,0.576959995282191,0.0020053227244167513,0.5766735206072744,0.0008594240247500363,0.5781058939818577,0.0008594240247500363
6077,0,1,0.0034371252223647907,0.0,0.0,0.0,0.0008592813055911977,0.0008592813055911977,0.0,0.0,0.5771506102554211,0.003150698120501058,0.5771506102554211,0.002577843916773593,0.5777234644591486,0.0002864271018637325
2410,0,1,0.0034363893410425434,0.000286365778420212,0.0,0.000286365778420212,0.006872778682085087,0.006872778682085087,0.0,0.0,0.5775997750735675,0.00286365778420212,0.5770270435167271,0.0031500235626223316,0.5773134092951473,0.0017181946705212717
15626,0,1,0.003441694553833429,0.0,0.0,0.0,0.0005736157589722382,0.0005736157589722382,0.0,0.0,0.5773442614055577,0.0017208472769167146,0.5773442614055577,0.0011472315179444764,0.5773442614055577,0.0020076551564028335
3791,0,1,0.007157013401568168,0.00028628053606272674,0.0,0.00028628053606272674,0.001145122144250907,0.001145122144250907,0.0,0.0,0.577141560702457,0.0014314026803136336,0.577141560702457,0.002290244288501814,0.5777141217745825,0.0005725610721254535
21276,0,1,0.0034337194197711124,0.000286143284980926,0.0,0.000286143284980926,0.0014307164249046302,0.0014307164249046302,0.0,0.0,0.5774371490915087,0.000286143284980926,0.5771510058065278,0.0025752895648283344,0.5774371490915087,0.0025752895648283344
18863,0,1,0.0034422341459041505,0.0,0.0,0.0,0.00028685284549201254,0.00028685284549201254,0.0,0.0,0.5771479251299292,0.0028685284549201254,0.5774347779754212,0.0028685284549201254,0.5774347779754212,0.003155381300412138
26241,0,1,0.0034393947559284285,0.0002866162296607024,0.0,0.0,0.001433081148303512,0.0005732324593214048,0.0,0.0,0.5783915514552974,0.0022929298372856193,0.5766718540773332,0.0034393947559284285,0.5769584703069939,0.0005732324593214048
14590,1,1,0.0034404830603783523,0.0,0.0,0.0,0.004013896903774745,0.004013896903774745,0.0,0.0,0.5774277403001667,0.002580362295283764,0.5771410333784686,0.002293655373585568,0.5774277403001667,0.002580362295283764
429,0,1,0.0034348611606246225,0.0002862384300520519,0.0,0.0,0.0008587152901561556,0.0008587152901561556,0.0,0.0,0.5773429134149887,0.0002862384300520519,0.5770566749849366,0.0034348611606246225,0.5776291518450407,0.0002862384300520519
21785,0,1,0.003433732071411413,0.00028614433928428443,0.0,0.00028614433928428443,0.0008584330178528532,0.0008584330178528532,0.0,0.0,0.577439276675686,0.00028614433928428443,0.5771531323364016,0.0005722886785685689,0.577439276675686,0.002861443392842844
23976,0,1,0.0034325622457283237,0.0002860468538106936,0.0,0.0002860468538106936,0.002288374830485549,0.002288374830485549,0.0,0.0,0.5772425509899797,0.002288374830485549,0.5772425509899797,0.002288374830485549,0.5775285978437904,0.0031465153919176298
10866,0,1,0.0034404515274229714,0.0,0.0,0.0,0.005160677291134457,0.005160677291134457,0.0,0.0,0.5774224480191553,0.0017202257637114857,0.5771357437252034,0.003153747233471057,0.5774224480191553,0.0017202257637114857
20397,0,1,0.0034336444968121483,0.00028613704140101234,0.0,0.00028613704140101234,0.00486432970381721,0.00486432970381721,0.00028613704140101234,0.00028613704140101234,0.5774245495472429,0.0005722740828020247,0.5771384125058419,0.0025752333726091112,0.5774245495472429,0.0025752333726091112
27084,0,1,0.0034320083797872184,0.0005720013966312031,0.0,0.0,0.0028600069831560154,0.0014300034915780077,0.0,0.0,0.5774354098991995,0.0008580020949468046,0.577149409200884,0.002002004888209211,0.5774354098991995,0.0028600069831560154
18857,0,1,0.0034399356696001356,0.0,0.0,0.0,0.002866613058000113,0.002866613058000113,0.0,0.0,0.5770492085754227,0.002006629140600079,0.5770492085754227,0.0022932904464000904,0.5779091924928228,0.0034399356696001356
26699,0,1,0.0034369726794906243,0.0005728287799151041,0.0,0.0,0.016039205837622913,0.01260223315813229,0.00028641438995755206,0.00028641438995755206,0.57798423893434,0.0034369726794906243,0.5768385813745098,0.0028641438995755204,0.5768385813745098,0.0005728287799151041
22684,0,1,0.0034326132232920426,0.00028605110194100355,0.0,0.00028605110194100355,0.0005721022038820071,0.0005721022038820071,0.0,0.0,0.5772511237169452,0.00028605110194100355,0.5772511237169452,0.0005721022038820071,0.5775371748188861,0.00028605110194100355
13798,0,1,0.0034405430178061427,0.0,0.0,0.0,0.0020069834270535834,0.0020069834270535834,0.0,0.0,0.5774378031551309,0.0011468476726020475,0.5771510912369804,0.002293695345204095,0.5774378031551309,0.0011468476726020475
17526,1,1,0.003440481504920762,0.0,0.0,0.0,0.004874015465304413,0.004874015465304413,0.0,0.0,0.5774274792425346,0.0014335339603836507,0.5771407724504578,0.0002867067920767302,0.5774274792425346,0.0014335339603836507
